Section	ID	Test Case	Steps to Test	Expected Result	Status	Known Issue / Root Cause	Design / Exist	Verdict
	DP-09	Auto-Generate images for Poem/poem section	click to generate images pipeline	image generation highly related to target	Rashid Request	Currently unknown if pipeline is manual or automated	Exist	❌ Fail
	DP-010	description menue is a floating menu instead of "instagram style lower third"	User clicks → widget pops up smoothly → interactable → clicks outside to close	floating widget	Rashid Request	current version is lower third version	Missing	❌ Fail
	DP-011	subcategory snap to related section	check each subcategory -> check populated poems -> check related section	the ui scrolls to the proper section instead of displaying full poem 	Rashid Request	the result is full poem that have multiple Metadata unrelated to the subcategory	Missing	❌ Fail
	DP-012	Auto-arrange of carousel based on User interactions	User clicks → logs interaction→ analytics table→ return reranks	carousels reranks based on user interactions	Rashid Request	Currently unknown if pipeline is manual or automated	Non-Applicable	❌ Fail
	DP-013	Notification system based on upcoming events	notification is sent → User interacts → other notifications →User ignores	automated notification system to increase engagement → a models builds analytics of notification quality	Rashid Request	Currently unknown if pipeline is manual or automated	Missing	❌ Fail
	DP-014	Hybrid search parameters evolve	User search → interacts→ analytics table→ suggest adjustments to Hybrid search function	seamless test results and access to DB	❌ Fail	Currently unknown if pipeline is manual or automated	Non-Applicable	❌ Fail
	DP-015	Singers Feature	poem -> singer -> play album	spotify style for songs	⚠️ Partial	there are multiple issues in Singer View	Exist	❌ Fail
								
2. Normalization	NRM-01	Alif variants normalized in Title_cleaned	SELECT Title_cleaned FROM Diwan_Hamdan WHERE Title_raw LIKE '%أ%' LIMIT 5 — verify Title_cleaned has 'ا'	أ/إ/آ all become ا in _cleaned columns	Pass	normalize_arabic() converts إ→ا, آ→ا, أ→ا — MUST NOT touch ي/ى/ئ (distinct characters)	Non-Applicable	✅Pass
	NRM-02	ي vs ى NOT collapsed	SELECT * FROM Diwan_Hamdan WHERE Poem_line_cleaned LIKE '%ى%' AND Poem_line_cleaned LIKE '%ي%' LIMIT 5	Both ي and ى appear in same row — not merged	Pass	Past bug: normalization wrongly converted ي→ا breaking user expectations	Non-Applicable	✅Pass
	NRM-03	Tashkeel stripped from _cleaned columns	SELECT Poem_line_cleaned FROM Diwan_Hamdan WHERE Poem_line_cleaned ~ '[\u064B-\u065F]' LIMIT 5	Zero rows — no diacritics in cleaned columns	Pass	Tashkeel must be stripped for FTS and trigram matching to work	Non-Applicable	✅Pass
	NRM-04	Tatweel stripped	SELECT Poem_line_cleaned FROM Diwan_Hamdan WHERE Poem_line_cleaned LIKE '%ـ%' LIMIT 5	Zero rows	Pass	Unicode like U+0640/tatweel/... breaks trigram similarity scores	Non-Applicable	✅Pass
								
3. Live Search	LS-01	Live search fires only on Enter OR debounced	Open app → type 'م' slowly one char at a time → watch network traffic	Either: single request on Enter press, OR requests fire only after 300ms pause	Pass	Confirmed: app fires search per character — floods N8N with 10+ requests for a 10-char query	Non-Applicable	✅Pass
	LS-02	Previous request cancelled on new keystroke	Type fast 'محمد بن زايد' → check network: old requests cancelled	Only last request completes; earlier requests show 'cancelled' in network tab	❌ Fail	No URLSessionTask cancellation implemented — all 10 requests complete, last one wins	Non-Applicable	❌ Fail
	LS-03	Live search returns results under 50ms	Search 'محمد' → measure response time from Supabase live_search RPC	< 50ms	Pass	live_search uses ILIKE only — should be fast, but no perf measurement done yet	Non-Applicable	✅Pass
	LS-04	Autocomplete suggestions appear after 3 chars	Type 'هل' → should see question suggestions from question_suggestions table	Dropdown shows 3-5 suggested questions	Code Ready	question_suggestions table populated via autocomplete_questions() function	Non-Applicable	❌ Fail
	LS-05	Prefix stripping works (preprocess_query)	Type 'هل هناك قصائد عن الوطن' → live search should extract 'الوطن'	Search executes on 'الوطن' not the full prefix phrase	Code Ready	preprocess_query() strips: هل هناك قصائد عن, ابحث عن, قصائد عن, etc.	Non-Applicable	❌ Fail
	LS-06	results per poem are grouped and shows number of results	Type 'راشد' → should see Poem_01: {number of results}, Poem_02: {number of results}	each poem shows multiple results collapsed	Rashid Request	not implemented	Exist	❌ Fail
								
4. Word Search	WS-01	Single entity search — exact title match scores 100	Search 'محمد بن زايد' → top result should have rank_score ≥ 160 (100 line + 10 entity + 40 word completeness + 10 parts)	rank_score ≥ 160, match_type = 'line-only' or 'title+line'	Pass		Non-Applicable	✅Pass
	WS-02	Multi-entity AND logic — both entities scored higher	Search 'محمد بن راشد و محمد بن زايد' → poems with BOTH should rank above poems with only one	Top results have entity_check = BOTH; matched_parts_count = 2 → +50pts bonus	Code Ready	No logic for compound fuzzy matching	Non-Applicable	❌ Fail
	WS-03	Entity alias resolution — colloquial name finds formal entity	Search 'بو خالد' → should return poems where entity resolved_from contains 'بو خالد' linked to محمد بن زايد	Results include entity data showing resolved_from: ['بو خالد']	Pass		Non-Applicable	✅Pass
	WS-04	Entity relation field searched	Search 'الشاعر' → expect entities where relation = 'الشاعر'	matched_tabs includes 'entities'	Pass		Non-Applicable	✅Pass
	WS-05	Animals JSONB — type field searched	Search 'وحوش برية' → expect animals where type = 'وحوش برية' OR name matches	matched_tabs includes 'animals'	Pass		Non-Applicable	✅Pass
	WS-06	Places resolved_from searched	Search 'أبوظبي' → should match places where resolved_from contains 'أبوظبي' or similar	matched_tabs includes 'places'	Pass		Non-Applicable	✅Pass
	WS-07	Summary gives only +1 point (tiebreaker only)	Search a word that appears in summary but NOT in title or line → check rank_score	rank_score = 1, matched_tabs = ['summary'] only	⚠️ Partial	Personal API needs Company API replacement	Exist	✅Pass
	WS-08	Title-only matches deduplicated (is_grouped=true)	Search term appearing only in title → multiple lines from same poem should be grouped as 1	is_grouped = true; only 1 result per poem_id	Rashid Request	Nasir Shared the design	Exist	❌ Fail
	WS-09	Result limit respected	Call smart_word_search('الشعر', 10) → count results	≤ 10 rows returned	⚠️ Partial	Hardcoded - user not allowed to edit	Missing	❌ Fail
	WS-010	Empty / garbage query returns graceful empty state	Search 'xyzgarbage123' via hybrid search	success:true, count:0, results:[] — no crash, no 500 error	❌ Fail	Search returns closest results regardless	Exist	❌ Fail
								
5. Hybrid Search	HS-01	3 embeddings sent to SQL function	Check Edge Function logs — verify query_embedding, focused_embedding, summary_embedding all generated	3 distinct embeddings passed to hybrid_search_opus(); no 'missing parameter' error	Pass		Non-Applicable	✅Pass
	HS-02	focused_embedding includes resolved aliases	Search 'عيد ميلاد محمد بن زايد' → focused query should include 'بو خالد' alias	Edge Function log shows: focused query = 'محمد بن زايد آل نهيان بو خالد ...'	Pass		Non-Applicable	✅Pass
	HS-03	Dialogue query preserves relational structure	Search 'محمد بن زايد يتكلم مع محمد بن راشد عن انجازاته'	full_context_query keeps 'يتكلم مع' relation — NOT stripped to just entity names	Pass		Non-Applicable	✅Pass
	HS-04	Summary semantic does not dominate content signal	Query dialogue poem → check content_semantic_sim vs summary_semantic_sim scores	content_semantic_sim > summary_semantic_sim for correct top result	Pass		Non-Applicable	✅Pass
	HS-05	RRF k=50 prevents position bias	Run same query twice with different initial ordering → top result should be same	Rankings stable; not dominated by first-returned SQL rows	Pass		Non-Applicable	✅Pass
	HS-06	Semantic search latency < 1000ms	Time full N8N → Edge Function → SQL → response cycle	< 1000ms (was 7-15s before index optimization)	⚠️ Partial	Current Results takes 5-7 seconds - N8N is choke point	Non-Applicable	❌ Fail
	HS-07	N8N worker concurrency — 10 parallel users	Load test tool: fire 10 simultaneous queries → measure last response time	Last response < 30s (N8N has ~4-8 workers, queuing expected)	Pass	Infra already exceeded workers to 50 concurrent N8N tasks	Non-Applicable	✅Pass
	HS-08	Empty / garbage query returns graceful empty state	Search 'xyzgarbage123' via hybrid search	success:true, count:0, results:[] — no crash, no 500 error	❌ Fail	Search returns closest results regardless	Exist	❌ Fail
	HS-09	metadata_matches WHERE filter active (no full table scan)	EXPLAIN ANALYZE hybrid_search_opus('الوطن',...) → check metadata_matches CTE	metadata_matches uses indexed WHERE clause — not Seq Scan on full table	UnAssigned	No Access to DB	Non-Applicable	❌ Fail
	HS-10	Summary gives only +1 point (tiebreaker only)	Search a word that appears in summary but NOT in title or line → check rank_score	rank_score = 1, matched_tabs = ['summary'] only	⚠️ Partial	Personal API isLive - Needs Company API replacement	Exist	✅Pass
								
6. Scoring	SC-01	Semantic_score correctly normalized 0-100	Semantic_search → verify max relative_score = 100, min > 0	Exact: ~100pts | Metadata: 70-95 | Semantic: 30-80	Pass	No Access to DB to test	Exist	✅Pass
	SC-02	word_score correctly normalized 0-100	word_search → verify max relative_score = 100, min > 0	relative_score = ROUND(score / MAX(score) * 100) — top result always 100	⚠️ Partial	Search exceeds 100%	Exist	❌ Fail
	SC-03	Metadata fields equal weight (no hierarchy)	track the log of each Meadata score	entities_match = +5, places_match = +5, subjects_match = +5 (all equal)	UnAssigned	No Access to N8N to test	Non-Applicable	❌ Fail
								
7. iOS Integration	iOS-01	Live search response structure matches iOS parser	Call live_search RPC → check: poem_id, row_id, title_cleaned, poem_line_cleaned, score, is_suggestion	All 7 fields present; suggestion rows have poem_id=-1	Pass		Exist	✅Pass
	iOS-02	Word search RPC response structure stable	Call smart_word_search → check: rank, rank_score, relative_score, match_type, matched_tabs, poem_id, row_id, is_grouped, display_title, display_line, data	All 11 fields present in every row	Pass		Exist	✅Pass
	iOS-03	Word search absolute_score field present	Call Edge Function → check each result has absolute_score (0-100 range)	absolute_score = round(final_score * 100) present in all results	⚠️ Partial	Search exceeds 100% -> 135% score ?	Exist	❌ Fail
	iOS-04	resolved_from arrays present for highlighting	Check entities/places/animals in result — each should have resolved_from: [...]	resolved_from arrays non-empty for matched entities	❌ Fail	Highlight non-existant if not fuzzy matched	Exist	❌ Fail
								
8. Mobile Perf	MP-01	Memory usage during active search session	Xcode Instruments → Allocations → run 20 searches → check peak memory	< 150MB peak RSS	UnAssigned		Non-Applicable	
	MP-02	Battery drain — 10 min active use	Fully charge → use search for 10 mins → check battery % drop	< 3% drop per 10 min (background networking is main drain)	UnAssigned		Non-Applicable	
	MP-03	Scroll performance on large result list	Return 50+ results → scroll rapidly → check for dropped frames	60fps sustained; no jank	UnAssigned		Non-Applicable	
	MP-04	Cold launch time	Force quit → reopen → time to interactive Home screen	< 2 seconds	UnAssigned		Non-Applicable	
								
9. Content & UI	UI-01	Home carousel — no duplicates	Open Home screen → scroll 1st carousel → count unique poem_ids	Each card has unique poem_id	⚠️ Partial	1st carousel has dublicates	Exist	❌ Fail
	UI-02	Poem detail view — all metadata fields shown	Open any poem → check: meter (البحر), qafiya, rawy, entities, places, animals, sentiments	All 7 metadata sections populated or gracefully hidden if empty	Pass		Exist	✅Pass
	UI-03	Keyword highlight in search result line	Search 'الشوق' → result line should show 'الشوق' highlighted in gold	Matched query term highlighted; resolved_from terms highlighted if filter active	Pass		Exist	✅Pass
	UI-04	RTL layout correct on all screens	Check every screen: Home, Search, Results, Detail, Onboarding	All Arabic text right-aligned; UI components mirrored for RTL	Pass		Exist	✅Pass
	UI-05	Onboarding screen — real content not placeholder	First launch → observe onboarding	Real content / copy shown — not placeholder text	⚠️ Partial	Profile settings is placeholder	Exist	❌ Fail
	UI-06	Audio playback on poem detail	Open poem → tap audio play → audio loads and plays	Audio file loads from storage URL; playback works without crash	Pass		Exist	✅Pass
	UI-07	AI-generated image loads on poem detail	Open poem → ai_image_thumb should display	Image loads; broken image placeholder shown if URL 404	⚠️ Partial	some thumbnail images are not loading	Exist	❌ Fail
								
10. Stability	STA-01	N8N workflow — no circular trigger loops	Run 5 consecutive searches → monitor N8N execution log for recursive executions	Each search = exactly 1 N8N execution; no chain reactions	Pass	Mobile team successfully disabled the concurrent 20+ searches per 1 query	Non-Applicable	✅Pass
	STA-02	Edge Function error handling — 500 response	Send malformed JSON to Edge Function → check iOS response	iOS shows error state, does not crash; response has success:false + error message	Pass	All json were verified	Non-Applicable	✅Pass
	STA-03	Network failure mid-search — graceful recovery	Start search → airplane mode → check app state	App shows network error state; does not freeze or crash	⚠️ Partial	there are noticable Network loss at first boot up of the app in search Menu, showing an IOS error message	Non-Applicable	❌ Fail
	STA-04	Live search_to_tsquery crash on special chars	Search '@#$%^' or empty string via word search → check for SQL error	Query handled gracefully; no PostgreSQL exception thrown	Code Ready	Live and word search break if no 100% match	Exist	❌ Fail
	STA-05	CORS headers on Edge Function	Call Edge Function from web browser → check response headers	Access-Control-Allow-Origin: * present; OPTIONS preflight returns 200	UnAssigned	No Website	?	❌ Fail
								
11. Poem View	PV-01	proper_ID Mapping	sarch and click on one of the results	Row_ID displays resulr -> poem_ID navigates to poem	❌ Fail	all results opens a placeholder Poem " مرت على بالي"	Exist	❌ Fail
	PV-02	word_search highligh	check the query if it is being highlighted in poem view with Gold color	"query" is fuzzy matched with poem_line in poem view	⚠️ Partial	fuzzy match works - but it would break easily on "بو خالد" → "بن زايد"	Exist	✅Pass
	PV-03	semantic_search highlight	check the query reflects in poem view with Cyan/blue color	"matched_on" json return matches the output	⚠️ Partial	it does a "fuzzy" match with initial query which breaks easily using Gold color	Exist	❌ Fail
								
11. Singers View	PV-01	PoemAudio Mapping	PoemAudio displays result -> poem_ID navigates to poem	all songs are mapped to singers	⚠️ Partial	35 songs unmapped + 10 singers overlap -> 45 total songs unmapped	Exist	❌ Fail
	PV-02	Pressing play in Singers View plays in same view	press play -> songs start to play in same view without opening single poem view	stay in same view	❌ Fail	singer playlist is not utilized like "spotify" inView play + mini player	Missing	❌ Fail
	PV-03	Each singer has full poems available	open singers view -> check for all songs are active	only display playable songs	⚠️ Partial	multiple placeholders found	Exist	❌ Fail
	PV-04	Singers Browse	press total_number_singers -> opens singers Home	watch Focus poster of singers + full singers found	⚠️ Partial	no Focus View of singers subcategory	Missing	❌ Fail
	PV-05	Similar songs	open singers view -> play a song -> watch the "related poems" updates to the played song	song apps functionality - each song is related to other song and would play other song even if from other singer - matching theme of song / instruments / singing style/or even subject of song	❌ Fail	unrelated fixed results! as related "song" would randomly open an ai-generated audio of Faz3 for absolutly no Reason! with Zero relation to current song being played + closes the singers view!	?	❌ Fail
	PV-06	Focus image	open singer thumbnail -> check Focus image in full view	full image high quality	❌ Fail	usage of tiny thumbnail as Focus full quality	Missing	❌ Fail
	PV-07	align number of songs with arabic prural	open singers view -> check songs -> check arabic grammer	1 أغنية, 2 أغنية, 3 أغاني - 10 أغاني, 11 أغنية ....	Pass	Excellent	Missing	✅Pass
